seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,79,390,20241011,style_switch_lowvol_quality,0.9665316971066634,1.1747508827178836,0.03135777141356642,-0.4875163655706718,0.0006098870118424384,0.011484917029531938,0.031108299831975446,0.00039377594724019553,0.00014537869657635366,0.02071763204863523,0.021883263400712196,0.057105308030154824,0.007396496366644173,346,1730,6144,-0.017797732359234784,-0.10130966870335936,0.008631143846280984,-0.02901007428247356,0.02703125731134792,0.00013861679538956784,-0.028470559668411808,-0.005549066653573346,-0.006712277263653671,-0.0031485171931622587,0.04077063673599519,-0.004052799534191576,0.0065902013350326765,-0.05139937681663217,0.015234995419501733,0.029701041933509403,-0.05726554685157159,0.006251635538487357,-0.01703316041706996,-0.031992467297533515,-0.011798388468724774,0.004885186830784476,0.006733786166330878,0.006747438431990091,-0.0064172673452219785,-0.04673404063600321,0.004238860023663693,-0.0011954162234683373,-0.004660193995777011,-7.375982517033447e-05
11,dynamic,80,395,20241018,style_switch_lowvol_quality,0.9850893120460703,1.1747508827178836,0.03139947704741711,-0.5135481824242331,0.0004883511993913495,0.011902335841558814,0.031596651031366794,0.00039495813789208495,0.00014877919801948517,0.016418396298256237,0.018339340991350574,0.05748868661882417,0.006771141150380521,358,1790,6144,-0.02286321579440275,-0.0022063665944388987,0.003104691948191754,-0.027658511416906163,-0.02799386283297469,-0.003964892031993461,-0.028748013001090474,0.06568711036292857,-0.005686878651868718,-0.0011099853563624994,-0.034936805777774596,0.004733300676939349,0.0040202324942010675,-0.055230559636357535,0.012600660500543762,0.02683776459093082,0.00510482422133021,0.0055132537226690315,-0.018632783781946636,0.044148760342208035,-0.011519760053442518,0.005221876139101019,-0.08342611535048952,0.009200254907022719,-0.00875396937702214,-0.001378352998165115,0.0012813086068408017,-0.0014284259232571878,0.005294917224493227,0.0002882168001439858
22,dynamic,1,0,20230301,uptrend_momentum,0.9932044974266239,1.0000245572029995,0.03225806451612904,-0.0007417148359477865,4.282322413895753e-06,4.282322413895753e-06,4.282322413895753e-06,4.282322413895753e-06,4.282322413895753e-06,0.0015552189648393962,0.0015242470294372038,0.0,0.0019520803194523042,280,1400,6144,0.0,0.031155078227622257,0.00012003097079157933,0.0,0.003088568589325822,1.650544073046966e-05,0.0,0.0013655426329012281,0.001382549785135459,0.0,0.0009948687161600582,-0.001270961148900634,0.0,-0.012608255902055426,0.0002299616117898411,0.0,-0.011361860128202486,0.0007131696197879521,0.0,0.015099286458317297,-0.00033499336901496627,0.0,0.004365978436925389,0.00024613813022783597,0.0,-0.0003250713183981925,2.8634348739773817e-06,0.0,0.002449189785150793,8.093463287832613e-05
22,dynamic,2,5,20230308,uptrend_momentum,0.9967950912672762,1.0000245572029995,0.032262881458937555,-0.003382272384845655,5.001436108101949e-05,2.3627373819160545e-05,5.4296683494915244e-05,2.7148341747457622e-05,1.1813686909580273e-05,0.004534541050336923,0.0010769711873360754,0.0019520803194523042,0.0016408619589533388,272,1360,6144,0.001557753911381113,-0.012343997717642668,0.0052893154448659845,0.0001544284294662911,7.421680121657987e-05,-0.0006225107152859461,6.827713164506141e-05,0.012746236571125244,0.004199096097159382,4.9743435808002914e-05,-0.003294536724585444,-0.0012476562806251193,-0.0006304127951027713,-0.0011509763533253158,-0.00017309692982662214,-0.0005680930064101244,-0.026466118843091545,0.0015047410840128084,0.000754964322915865,0.006229581268046745,-0.0002224100898717005,0.00021829892184626945,0.001005538657354441,-0.00022281310085188455,-1.6253565919909626e-05,-0.0009430542172963305,-0.0001620725600977098,0.00012245948925753965,-0.0029635359600719553,0.00020332650972590036
22,dynamic,3,10,20230315,uptrend_momentum,1.000089997272582,1.0007958239938755,0.03226301301406175,-0.001399762196194329,1.4303813111584179e-05,3.835226946564586e-05,6.860049660649943e-05,2.2866832202166477e-05,1.2784089821881952e-05,0.0015815901828738698,0.003634380277773914,0.0025856380743864344,0.0030142910765940945,358,1790,6144,0.0009405540254989796,0.04413224348089632,-2.4365329370258648e-05,0.0001581392695271201,0.015623766443003251,-7.913615685687834e-05,0.0007055889602013237,0.023928555127375392,0.002497393398861905,-0.0001149834004212693,-0.01547977796432349,-0.0023454840474693194,-0.0006879616127690371,-0.0037394831492553347,-0.000827391482315133,-0.0018913989485647017,0.014935395130833563,0.000777611261276556,0.0010664433863182023,0.003370721516621617,0.00013239479149643532,0.0002685758547139915,-0.01879556742141082,0.0011155303902469701,-6.340627678472616e-05,-0.005097713407497941,3.855844175136217e-05,-2.5717308746058123e-05,0.0016590499644657838,7.751503655884144e-05
22,dynamic,4,15,20230322,uptrend_momentum,0.9999134029274381,1.0007958239938755,0.03228736174427355,-0.0006192658660989748,3.741659284424747e-06,4.862821737064495e-05,7.234215589092417e-05,1.8085538972731043e-05,1.2157054342661238e-05,0.0015177378350635594,0.0015606666009711889,0.004398964885014593,0.0019752636539024284,360,1800,6144,0.0031471661995437954,-0.003858235515302286,0.00035230917889191547,0.0009393275916772827,0.0014198063769239923,0.00045708045993237204,0.0019020167165700933,-0.01835513818547816,0.0011988729252865272,-0.0008889722986374438,0.005673311620242642,-0.0009882306744155999,-0.0008749357702318038,0.0016875157436381728,0.00048072325076181383,-0.0011446291920230234,-0.03247313051414926,0.000627926420223978,0.0012349794621492832,0.004727917949540975,-0.0001626638493873716,-0.0006712025163565495,-0.009655619797731522,0.0005809669026559587,-0.00031829194715962325,-0.0013152031765966898,-2.346174588498031e-05,5.723518947723107e-05,-3.648284050212803e-05,6.928107073958666e-05
22,dynamic,5,20,20230329,uptrend_momentum,0.9989634776076199,1.0021531073569863,0.032289566641647775,-0.0005441644268815409,6.863294025344728e-06,5.7477750706889154e-05,7.92054499162689e-05,1.5841089983253778e-05,1.1495550141377831e-05,0.0009037713703638886,0.0009844262114703667,0.004797823022901462,0.0015687783554970145,274,1370,6144,0.0029542544237786813,-0.013943789185822467,0.00019707963269875207,0.0010103179105234823,-0.006670687333184003,1.802356549159955e-05,0.0009842598072961851,0.008072925810330396,0.0019059630297600183,-0.0006053067176253117,0.006612584483915596,-0.0012657505501631515,-0.0007905599830498951,-0.0134801334742164,-0.0007237820465092436,-0.0027682857177304867,0.0030476511416482016,0.00044927093616781155,0.001471375359626332,0.01938641030950645,0.000869943987366925,-0.0011539835062431257,-0.008217117203537756,0.0003197326561628355,-0.00038405210598945773,-0.00034702516737850677,-6.813786133673177e-06,5.541104745212467e-05,0.0014573805826544567,6.727929524171492e-05
22,dynamic,6,25,20230406,uptrend_momentum,1.0017220531244655,1.0021531073569863,0.03227930870192853,-0.001347063539571427,8.564599473757227e-06,6.686356579965135e-05,8.777004939002612e-05,1.4628341565004353e-05,1.1143927633275225e-05,0.0023052694674804983,0.0026031789503804617,0.0050125156513762485,0.0025510678893261845,338,1690,6144,0.002257064964487558,0.04900677850291377,0.0013528029533395845,0.0006767835438642822,-0.00017390356304188787,-0.0003820468927540218,0.001387906097812705,-0.0055856403628085135,0.0017007084216037662,-0.0002746774934295319,0.0023942666422229666,-0.0010926627518477016,-0.0014645666567607153,0.004566553055559724,0.0006357259482198336,-0.0026159031606480766,0.007725442489488585,0.0008878779509886078,0.002440695875101655,-0.00475098905155679,-0.0001652379586414808,-0.0015648393664200134,0.006058157605354911,0.0011242383840322917,-0.0004014033643583831,0.0039111416027566015,0.0001327906934340357,0.0001282800765848475,0.0030735012668115505,3.0317616637621364e-05
22,dynamic,7,30,20230413,uptrend_momentum,1.0112857673823457,1.0073475579872289,0.03227925667869928,-0.0005715695779956398,2.3823788502031037e-06,7.171752765798765e-05,9.015242824022922e-05,1.2878918320032746e-05,1.0245361093998235e-05,0.0016151383586112404,0.00033590442793393193,0.006076741951636027,0.0009163847826294533,282,1410,6144,0.004707403889633246,0.011734542320766289,-0.00011976696164263737,0.0006680883657121878,0.004434762250987346,0.00020389712318206153,0.0011086240796722793,0.006509766170218157,0.0012113333150361345,-0.00015496416131838357,0.00019708205319521484,0.00014458464620695504,-0.0012362390039827292,-0.0009036614223552337,-0.0005448157411687979,-0.0022296310361736476,0.00025623572505991597,0.0006466686437705833,0.0022031464225238154,-0.00996672544504729,0.00028405240125034016,-0.0012619314861522677,-0.005664561974131932,0.00020325749871060936,-0.000205846284220553,0.0019456321533328474,1.2953334925605597e-05,0.00028195513992542505,0.000176939712384912,3.249423394369568e-05
22,dynamic,8,35,20230420,uptrend_momentum,1.0066834242647986,1.0103528007181153,0.03228581330725767,-6.235348601339146e-05,5.345637386431448e-07,7.443177782891638e-05,9.068699197887237e-05,1.1335873997359046e-05,9.303972228614548e-06,0.0005238308880494427,0.0004572712111640786,0.00654552729850183,0.0010691950373576363,250,1250,6144,0.005294131005671561,0.0029494110436648216,7.33949250093617e-05,0.0008898264782615551,0.000542628803123957,-4.536773958885992e-05,0.0014341123881831872,-0.010659656113016898,0.0005098495251383388,-0.00014511005865862282,-0.00014654263010012788,-0.0002758340067124458,-0.0012814220751004909,0.006911552495850085,5.0209228043014e-07,-0.002216819249920652,-0.006244641546279991,0.00030371181772495016,0.0017048101502714508,-0.008161207141196305,2.30090875591709e-05,-0.0015451595848588644,0.013401839317804599,0.0003132173644406454,-0.00010856467655391062,-0.0012785397664646506,8.105902089504662e-06,0.00029080212554467063,-0.00011673675845982678,1.2099290028576683e-05
22,dynamic,9,40,20230427,uptrend_momentum,0.9982257425986927,1.0105339800452913,0.032286678972470555,-0.0014812076978237415,1.1292778809463522e-05,7.81246683516723e-05,0.00010197977078833589,1.1331085643148432e-05,8.680518705741367e-06,0.0017567242648606944,0.0013649284597332374,0.0064122755995496316,0.0018472469107656117,244,1220,6144,0.005441601557854802,-0.0009577233688218868,0.0006453430258115261,0.0009169579184177529,-0.00737623521232461,-0.0002397267744599636,0.0009011295825323422,-0.015640747623143252,0.0018473655173020039,-0.0001524371901636292,0.015402635817080635,-0.0023172297102494474,-0.0009358444503079866,0.004657851490679518,0.001162484921228982,-0.0025290513272346517,-0.005239451838771308,0.0007397683590472555,0.0012967497932116355,0.0014579069174546337,-0.0003663770502175057,-0.0008750676189686344,-0.027859937147082195,-5.482053861368937e-05,-0.00017249166487714315,0.000403244717091331,-2.5341071446732333e-05,0.0002849652876216793,0.000341424440853491,4.621267517069053e-06
22,dynamic,10,45,20230509,uptrend_momentum,1.0107127513999752,1.010569734316228,0.03227534018722398,-0.010032593088357359,6.126937695081315e-05,8.769206130522262e-05,0.00016324914773914903,1.6324914773914903e-05,8.769206130522262e-06,0.00992715676824838,0.013832953040653902,0.006723599476872764,0.005880678753480312,278,1390,6144,0.005393715389413708,-0.08358838325332249,0.0022296361489408667,0.0005481461578015224,0.023083195564435152,-0.0016518710598959873,0.00011909220137517956,-0.029264092302142306,0.004460156659112686,0.0006176946006904026,0.04591396460772526,-0.0011546224984021122,-0.0007029518757740107,-0.04373834361363252,-0.0014674456972926233,-0.0027910239191732173,0.001527937212834379,0.002666360382978395,0.0013696451390843671,0.02112328945087133,0.0026532046407123705,-0.0022680644763227445,0.030495084603601362,0.00400013602264381,-0.00015232942902257662,0.006570608769551152,-0.00019902185511562085,0.00030203650966435384,-0.003732067525744456,-1.4273317783071102e-05
22,dynamic,11,50,20230516,uptrend_momentum,1.0235266807709547,1.0147655219761633,0.03231117719075632,-0.0004069681858890449,3.143274801499128e-06,9.551737806645291e-05,0.00016639242254064816,1.512658386733165e-05,8.683398006041175e-06,0.0011801813492875078,0.0008493135430615821,0.006071971181033657,0.001457149222850548,382,1910,6144,0.0012142962267475835,-0.02802082714460507,0.00036452969484069165,0.00170230593602328,0.001320566497382457,-0.00020444383575276247,-0.001344112413731936,-0.002170507595676997,0.00137734619260491,0.0029133928310766657,0.0011675778057383735,0.00011344696601362468,-0.002889869056455637,0.0017827865614014082,-0.0005208817908654469,-0.0027146270585314985,0.004807899592211115,0.0006639212973118518,0.0024258096116279338,-0.003525086114240443,0.0002893984402888971,-0.0007433102461426762,-0.0005728784091800803,0.0005111418968218586,0.00017620100945498103,0.0038357359758057806,-3.473018436408147e-05,0.00011543313337713103,-0.0016021964584560324,1.760289767440467e-05
22,dynamic,12,55,20230523,uptrend_momentum,1.0253878813074764,1.0203847646211617,0.032313236888148404,0.00018751145736331797,5.787776855981001e-07,0.00010150957213543513,0.00016697120022624625,1.391426668552052e-05,8.459131011286262e-06,0.0005602679368151834,0.00016962069395957933,0.005819145125348089,0.0006511925482520115,258,1290,6144,-0.00018674513048267012,-0.009256965423360802,0.0006495979296848787,0.0017683342608924028,-0.001513307276268247,-2.06083516101881e-05,-0.001452637793515786,0.0035959612126539977,0.00026621962350850594,0.0029717717213635845,0.004025127097942893,-0.00021872754537534053,-0.0028007297283855663,-0.0005565384150296776,3.404710645196589e-05,-0.0024742320789209425,0.0064655848910983044,2.4469053590539178e-05,0.002249555305915912,0.0027169640593662984,6.335148207796404e-05,-0.0007719541666016802,-0.0011795417974871953,-0.00015823481970324857,0.00036798780824527004,0.0010799572532272398,-7.973465032604099e-05,3.53233104543294e-05,-0.0006734669912187108,2.221848762224557e-05
22,dynamic,13,60,20230530,uptrend_momentum,1.0348293217733966,1.0278386640933814,0.03231099318985777,1.9519947902053278e-05,3.441417660213693e-07,0.00010645775919920345,0.00016731534199226761,1.2870410922482124e-05,8.189058399938726e-06,0.0003672089520330658,0.00040381805164915605,0.005844769442501873,0.0010047612299063345,328,1640,6144,-0.0006495934016507103,0.016792767302721324,0.0003564243433095771,0.0016926688970789906,-0.0010515976375310607,-3.893876034932568e-05,-0.001272839732883086,0.004145274511250417,0.00036965056351242163,0.003173028076260729,-0.0067344141457317255,-0.00022475669844031036,-0.0028285566491370504,-0.00436622239864612,-3.9937393882961275e-05,-0.002150952834366027,0.004714925675373675,-4.507186726951558e-05,0.0023854035088842268,0.0011712988176660808,0.00013714648244676428,-0.00083093125647604,0.003114846160642509,6.123134223781851e-05,0.00042198567090663205,-0.002410579651122422,-4.595396778063997e-05,1.6499608933938557e-06,-1.3329729530693248e-06,1.1551759063063956e-05
22,dynamic,14,65,20230606,uptrend_momentum,1.0345169079411611,1.0339685340707512,0.032309189330253875,0.00012718067371266444,4.018617644916271e-07,0.00010973713551217213,0.00016771720375675925,1.1979800268339946e-05,7.83836682229801e-06,0.0006972624354766693,0.00037938722698880754,0.005601540918322529,0.0009738932526062693,254,1270,6144,0.00019004496348535595,-0.016457896129808094,8.270712501409435e-06,0.0016400890152024376,0.0012486773315028422,-5.249945678372121e-05,-0.001065576007320565,-0.0015538165451139255,0.0005398753258325541,0.0028363073689741426,-0.0005656178465201451,-0.0003107101950365881,-0.0030468677690693564,-0.005698684002592608,6.845347056971818e-05,-0.0019152065505973434,-0.0030459888860176134,-4.526546509801745e-05,0.002443968449767531,0.005402376023116109,5.052128224492837e-05,-0.0006751889484439145,-0.005388787156555097,-3.867634685510808e-05,0.00030145668835051094,0.002053948914854555,-6.705541879143415e-06,1.5833122457403894e-06,-0.00018700260185729336,1.4244650928643112e-05
